序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
590,anyone but you,除了你,,"136,830",490,"上月 | 4月前 | 12月前 | 983 | 1,753 | 57","493 | 1,263 | 433",50.15% | 72.05% | 759.65%,"2,994,892 | 58,321",£0.18 | £0.20 | £0.28,91,-,92.56%,0.00%,6
591,hot water bottle,热水瓶,,"130,868",491,上月 | 4月前 | 12月前 | 286 | 83 | 329,205 | 408 | 162,71.68% | 491.57% | 49.24%,"3,006,743 | 54,539",£0.33 | £0.43 | £0.55,180,Health & Personal Care Sports & Outdoors,33.92%,24.65%,6
592,pre workout,锻炼前,,"132,732",492,"上月 | 4月前 | 12月前 | 422 | 1,259 | 344",70 | 767 | 148,16.59% | 60.92% | 43.02%,"3,013,901 | 56,455",£0.51 | £0.68 | £0.86,98,Grocery Health & Personal Care,27.11%,16.26%,6
593,last one lauging,最后一个笑的人,,"126,723",493,"上月 | 4月前 | 12月前 | 3,219 | - | -","2,726 | - | -",84.68% | - | -,"3,571,374 | 60,131",-- | -- | --,102,-,51.88%,0.00%,6
594,lunch bag,午餐袋,,"131,265",494,"上月 | 4月前 | 12月前 | 437 | 1,261 | 385",57 | 767 | 109,13.04% | 60.82% | 28.31%,"3,274,318 | 58,450",£0.31 | £0.40 | £0.50,84,Home & Kitchen Sports & Outdoors,27.14%,14.91%,6
595,loop earplugs,环形耳塞,,"134,963",495,上月 | 4月前 | 12月前 | 600 | 420 | 349,105 | 75 | 146,17.50% | 17.86% | 41.83%,"3,528,672 | 61,529",£3.09 | £4.13 | £4.88,97,Health & Personal Care,51.18%,22.81%,6
596,sol de janeiro,太阳城,,"133,370",496,上月 | 4月前 | 12月前 | 397 | 145 | 162,99 | 351 | 334,24.94% | 242.07% | 206.17%,"3,003,237 | 55,539",£2.13 | £2.83 | £3.54,52,Beauty,41.08%,32.99%,6
597,weighing scales,磅秤,,"129,526",497,"上月 | 4月前 | 12月前 | 472 | 2,130 | 686","25 | 1,633 | 189",5.30% | 76.67% | 27.55%,"3,436,504 | 58,336",£0.67 | £0.74 | £1.01,278,Health & Personal Care,50.24%,42.69%,6
598,gaming laptop,游戏笔记本,,"123,225",498,上月 | 4月前 | 12月前 | 413 | 502 | 426,85 | 4 | 72,20.58% | 0.80% | 16.90%,"2,661,341 | 49,539",£0.28 | £0.37 | £0.46,9,Computers & Accessories Electronics & Photo,23.00%,12.32%,6
599,teeth whitening,牙齿美白,,"124,065",499,"上月 | 4月前 | 12月前 | 454 | 1,138 | 235",45 | 639 | 264,9.91% | 56.15% | 112.34%,"2,867,173 | 51,496",£1.00 | £1.35 | £1.69,159,Beauty Health & Personal Care,34.55%,30.37%,6
600,window cleaning equipment,窗户清洁设备,,"129,374",500,"上月 | 4月前 | 12月前 | 599 | 4,590 | 905","99 | 4,090 | 405",16.53% | 89.11% | 44.75%,"2,921,517 | 63,041",£0.75 | £1.00 | £1.25,89,Home & Kitchen,19.08%,15.71%,6
601,sunglasses womens,太阳镜女装,,"129,870",501,"上月 | 4月前 | 12月前 | 853 | 11,645 | 807","352 | 11,144 | 306",41.27% | 95.70% | 37.92%,"3,433,315 | 53,870",£0.28 | £0.37 | £0.47,76,Fashion Sports & Outdoors Shoes & Bags,15.31%,15.60%,7
602,electric bike,电动自行车,,"130,602",502,"上月 | 4月前 | 12月前 | 771 | 2,630 | 750","269 | 2,128 | 248",34.89% | 80.91% | 33.07%,"2,798,063 | 55,890",£0.30 | £0.40 | £0.50,5,Toys & Games Sports & Outdoors,17.44%,10.07%,7
603,spray bottles,喷雾瓶,,"130,500",503,"上月 | 4月前 | 12月前 | 645 | 2,127 | 539","142 | 1,624 | 36",22.02% | 76.35% | 6.68%,"2,827,492 | 58,665",£0.46 | £0.61 | £0.75,241,Beauty Garden & Outdoors Home & Kitchen,24.77%,26.74%,7
604,storage boxes,储物箱,,"121,749",504,上月 | 4月前 | 12月前 | 502 | 794 | 348,2 | 290 | 156,0.40% | 36.52% | 44.83%,"3,068,438 | 49,400",£0.54 | £0.61 | £0.77,49,Home & Kitchen,15.68%,10.74%,7
605,power,权力,,"128,792",505,上月 | 4月前 | 12月前 | 385 | 499 | 550,120 | 6 | 45,31.17% | 1.20% | 8.18%,"3,096,323 | 59,954",£0.92 | £1.22 | £1.52,95,-,25.80%,0.00%,7
606,jack reacher,伸手不见五指,,"121,830",506,"上月 | 4月前 | 12月前 | 105 | 3,618 | 813","401 | 3,112 | 307",381.90% | 86.01% | 37.76%,"2,808,587 | 47,195",£0.66 | £0.87 | £1.10,123,-,32.95%,0.00%,7
607,sex,性爱,,"135,330",507,上月 | 4月前 | 12月前 | 551 | 681 | 345,44 | 174 | 162,7.99% | 25.55% | 46.96%,"2,877,945 | 66,159",£0.21 | £0.31 | £0.44,96,-,29.25%,0.00%,7
608,knife sharpener,磨刀器,,"129,294",508,上月 | 4月前 | 12月前 | 470 | 230 | 250,38 | 278 | 258,8.09% | 120.87% | 103.20%,"3,752,876 | 50,645",£0.62 | £0.81 | £1.01,180,Home & Kitchen Sports & Outdoors,41.49%,38.09%,7
609,lip stain,唇部染色剂,,"130,654",509,"上月 | 4月前 | 12月前 | 545 | 1,283 | 1,706","36 | 774 | 1,197",6.61% | 60.33% | 70.16%,"3,415,246 | 56,809",£0.30 | £0.36 | £0.46,71,Beauty Sports & Outdoors,38.26%,11.07%,7
610,ironing boards,熨衣板,,"124,262",510,"上月 | 4月前 | 12月前 | 566 | 1,387 | 466",56 | 877 | 44,9.89% | 63.23% | 9.44%,"2,723,135 | 57,394",£0.97 | £1.28 | £1.61,72,Home & Kitchen,24.73%,21.15%,7
611,makeup,化妆品,,"120,219",511,上月 | 4月前 | 12月前 | 515 | 328 | 307,4 | 183 | 204,0.78% | 55.79% | 66.45%,"2,866,979 | 53,118",£0.40 | £0.55 | £0.68,52,Beauty,16.03%,6.51%,7
612,parasol,太阳伞,,"134,858",512,"上月 | 4月前 | 12月前 | 2,789 | 80,267 | 2,436","2,277 | 79,755 | 1,924",81.64% | 99.36% | 78.98%,"3,955,663 | 57,279",£0.28 | £0.37 | £0.46,27,Garden & Outdoors,20.17%,7.46%,7
613,iphone 12 case,iphone 12 保护壳,,"130,694",513,上月 | 4月前 | 12月前 | 508 | 445 | 168,5 | 68 | 345,0.98% | 15.28% | 205.36%,"3,872,242 | 54,742",£0.75 | £1.00 | £1.25,115,Electronics & Photo,24.33%,14.83%,7
614,crocs mens,鳄鱼牌男装,,"128,366",514,上月 | 4月前 | 12月前 | 843 | 923 | 440,329 | 409 | 74,39.03% | 44.31% | 16.82%,"3,345,181 | 59,141",£0.31 | £0.43 | £0.54,13,Jewellery Fashion Sports & Outdoors Shoes & Bags,18.79%,2.13%,7
615,baby monitor,婴儿监视器,,"123,461",515,上月 | 4月前 | 12月前 | 429 | 929 | 361,86 | 414 | 154,20.05% | 44.56% | 42.66%,"3,633,060 | 55,666",£1.60 | £1.90 | £2.19,74,Baby Electronics & Photo,30.36%,20.86%,7
616,pasta,面食,,"127,958",516,"上月 | 4月前 | 12月前 | 488 | 1,070 | 399",28 | 554 | 117,5.74% | 51.78% | 29.32%,"2,650,161 | 60,299",£0.25 | £0.34 | £0.43,544,Grocery,36.81%,37.13%,7
617,last one laughing,最后一个笑,,"124,282",517,"上月 | 4月前 | 12月前 | 255 | 305,239 | 55,795","262 | 304,722 | 55,278",102.75% | 99.83% | 99.07%,"2,765,581 | 57,888",£0.43 | £0.58 | £0.74,311,-,69.96%,0.00%,7
618,collagen powder,胶原蛋白粉,,"132,088",518,"上月 | 4月前 | 12月前 | 541 | 3,755 | 784","23 | 3,237 | 266",4.25% | 86.21% | 33.93%,"3,541,776 | 61,389",£1.34 | £1.78 | £2.24,173,Grocery Beauty Health & Personal Care,49.73%,45.78%,7
619,fearless,无畏的,,"121,015",519,"上月 | 4月前 | 12月前 | 4,594 | 30,789 | 31,885","4,075 | 30,270 | 31,366",88.70% | 98.31% | 98.37%,"2,930,335 | 60,152",£0.20 | £0.27 | £0.34,246,Kindle Store,93.71%,62.92%,7
620,bin,斌,,"121,096",520,"上月 | 4月前 | 12月前 | 432 | 1,000 | 662",88 | 480 | 142,20.37% | 48.00% | 21.45%,"3,220,144 | 49,344",£0.27 | £0.36 | £0.44,86,Home & Kitchen,24.34%,23.91%,7
621,clothes pegs,衣服挂件,,"133,949",521,"上月 | 4月前 | 12月前 | 1,390 | 45,647 | 924","869 | 45,126 | 403",62.52% | 98.86% | 43.61%,"3,455,367 | 64,414",£0.34 | £0.46 | £0.57,261,Home & Kitchen Luggage,28.43%,24.33%,7
622,ice cube tray,冰块托盘,,"131,655",522,上月 | 4月前 | 12月前 | 894 | 942 | 761,372 | 420 | 239,41.61% | 44.59% | 31.41%,"3,794,666 | 53,963",£0.62 | £0.83 | £1.04,215,Grocery Home & Kitchen,30.94%,31.76%,7
623,bluey,蓝色,,"129,180",523,上月 | 4月前 | 12月前 | 572 | 274 | 222,49 | 249 | 301,8.57% | 90.88% | 135.59%,"3,873,252 | 57,393",£0.28 | £0.38 | £0.49,428,Toys & Games,26.81%,0.00%,7
624,bird feeders,喂鸟器,,"133,955",524,"上月 | 4月前 | 12月前 | 533 | 1,021 | 574",9 | 497 | 50,1.69% | 48.68% | 8.71%,"3,156,216 | 63,250",£0.56 | £0.75 | £0.94,91,Garden & Outdoors,19.67%,12.46%,7
625,toilet paper,厕纸,,"131,522",525,"上月 | 4月前 | 12月前 | 546 | 1,223 | 514",21 | 698 | 11,3.85% | 57.07% | 2.14%,"3,922,797 | 63,114",£3.53 | £4.44 | £4.88,450,Grocery Beauty,30.92%,27.92%,7
626,bath mat,浴垫,,"120,660",526,"上月 | 4月前 | 12月前 | 519 | 1,024 | 494",7 | 498 | 32,1.35% | 48.63% | 6.48%,"2,503,064 | 53,547",£0.51 | £0.69 | £0.87,75,Home & Kitchen,28.72%,15.29%,7
627,cuticle oil,角质层油,,"133,440",527,"上月 | 4月前 | 12月前 | 584 | 1,026 | 394",57 | 499 | 133,9.76% | 48.64% | 33.76%,"3,954,965 | 62,484",£0.27 | £0.36 | £0.44,286,Beauty,38.34%,29.71%,7
628,birthday cards for women,妇女的生日卡,,"132,059",528,"上月 | 4月前 | 12月前 | 458 | 1,787 | 508","70 | 1,259 | 20",15.28% | 70.45% | 3.94%,"3,825,072 | 57,105",£0.28 | £0.37 | £0.46,256,-,20.22%,16.01%,7
629,roblox gift card,罗博克斯礼品卡,,"131,357",529,上月 | 4月前 | 12月前 | 643 | 158 | 751,114 | 371 | 222,17.73% | 234.81% | 29.56%,"3,299,361 | 59,443",£3.59 | £4.44 | £4.88,130,Gift Cards PC & Video Games,74.75%,61.66%,7
630,anti chew spray for dogs,狗狗防啃咬喷雾,,"120,539",530,"上月 | 4月前 | 12月前 | 250 | 1,964 | 54,690","280 | 1,434 | 54,160",112.00% | 73.01% | 99.03%,"3,418,828 | 50,739",£0.89 | £1.07 | £1.21,252,Beauty Pet Supplies,97.82%,26.07%,7
631,minecraft lego,威廉斯-莱戈(Minecraft lego),,"124,554",531,"上月 | 4月前 | 12月前 | 1,822 | 614 | 2,107","1,291 | 83 | 1,576",70.86% | 13.52% | 74.80%,"3,556,385 | 54,299",£0.28 | £0.37 | £0.50,96,Toys & Games,31.08%,27.66%,7
632,garden chairs,花园椅,,"126,309",532,"上月 | 4月前 | 12月前 | 1,844 | 44,461 | 1,527","1,312 | 43,929 | 995",71.15% | 98.80% | 65.16%,"3,302,442 | 51,456",£0.18 | £0.25 | £0.30,14,Garden & Outdoors,10.28%,5.69%,7
633,pistachio cream,开心果奶油,,"129,836",533,"上月 | 4月前 | 12月前 | 209 | 1,207 | 1,647","324 | 674 | 1,114",155.02% | 55.84% | 67.64%,"3,878,383 | 56,576",£0.25 | £0.34 | £0.43,131,Grocery Home & Kitchen,54.90%,51.06%,7
634,curtain poles,窗帘杆,,"117,106",534,"上月 | 4月前 | 12月前 | 497 | 1,246 | 564",37 | 712 | 30,7.44% | 57.14% | 5.32%,"2,452,998 | 52,098",£0.68 | £0.89 | £1.12,57,Home & Kitchen Luggage,22.04%,14.25%,7
635,batteries,电池,,"124,342",535,上月 | 4月前 | 12月前 | 525 | 54 | 629,10 | 481 | 94,1.90% | 890.74% | 14.94%,"2,581,433 | 57,100",£0.80 | £1.05 | £1.33,247,Electronics & Photo,27.87%,22.23%,7
636,skin tag removal kit,去除皮肤标签套装,,"124,695",536,"上月 | 4月前 | 12月前 | 523 | 2,448 | 880","13 | 1,912 | 344",2.49% | 78.10% | 39.09%,"3,384,505 | 54,552",£1.07 | £1.42 | £1.78,195,Beauty Health & Personal Care,40.70%,22.86%,7
637,ham,火火腿,,"130,347",537,上月 | 4月前 | 12月前 | 540 | 973 | 412,3 | 436 | 125,0.56% | 44.81% | 30.34%,"3,146,295 | 51,904",£0.80 | £1.05 | £1.33,622,Grocery,36.05%,34.23%,7
638,silk pillowcase,丝绸枕套,,"123,882",538,上月 | 4月前 | 12月前 | 467 | 311 | 259,71 | 227 | 279,15.20% | 72.99% | 107.72%,"2,879,553 | 49,056",£0.62 | £0.81 | £1.01,105,Beauty Home & Kitchen,37.52%,15.53%,7
639,lettuce,生菜,,"123,950",539,"上月 | 4月前 | 12月前 | 625 | 1,820 | 606","86 | 1,281 | 67",13.76% | 70.38% | 11.06%,"3,144,616 | 59,136",£0.37 | £0.49 | £0.61,291,Grocery,47.14%,44.08%,7
640,dehumidifier,除湿器,,"122,319",540,上月 | 4月前 | 12月前 | 211 | 63 | 184,329 | 477 | 356,155.92% | 757.14% | 193.48%,"3,328,988 | 52,365",£1.75 | £1.97 | £2.20,94,Home & Kitchen,20.08%,19.38%,7
641,wet and forget,润物细无声,,"129,160",541,"上月 | 4月前 | 12月前 | 232 | 10,013 | 131","309 | 9,472 | 410",133.19% | 94.60% | 312.98%,"3,724,474 | 60,811",£0.75 | £1.00 | £1.25,212,Grocery,67.42%,60.41%,7
642,fence paint,围栏漆,,"122,837",542,"上月 | 4月前 | 12月前 | 809 | 56,039 | 995","267 | 55,497 | 453",33.00% | 99.03% | 45.53%,"2,559,172 | 53,688",£0.43 | £0.57 | £0.73,83,DIY & Tools,27.90%,21.48%,7
643,knee support for women,女性膝盖支撑,,"121,329",543,"上月 | 4月前 | 12月前 | 526 | 2,113 | 507","17 | 1,570 | 36",3.23% | 74.30% | 7.10%,"2,752,198 | 57,904",£1.00 | £1.34 | £1.67,105,Health & Personal Care Sports & Outdoors,27.66%,14.59%,7
644,hayfever tablets,花粉症片,,"121,447",544,"上月 | 4月前 | 12月前 | 1,391 | 25,389 | 1,001","847 | 24,845 | 457",60.89% | 97.86% | 45.65%,"2,696,005 | 50,835",£1.36 | £1.55 | £1.95,490,Beauty Health & Personal Care Electronics & Photo,53.58%,45.21%,7
645,toaster,烤面包机,,"119,335",545,上月 | 4月前 | 12月前 | 466 | 750 | 464,79 | 205 | 81,16.95% | 27.33% | 17.46%,"3,478,611 | 57,563",£0.28 | £0.31 | £0.36,84,Home & Kitchen,20.56%,21.40%,7
646,jumanji,朱曼吉,,"127,494",546,"上月 | 4月前 | 12月前 | 3,755 | 5,130 | 6,601","3,209 | 4,584 | 6,055",85.46% | 89.36% | 91.73%,"3,624,080 | 52,393",£0.77 | £1.03 | £1.29,821,Toys & Games,90.12%,0.00%,7
647,bridget jones: mad about the boy,布里吉特·琼斯：疯狂爱上男孩,,"123,184",547,"上月 | 4月前 | 12月前 | 1,160 | - | -",613 | - | -,52.84% | - | -,"2,586,416 | 56,224",-- | -- | --,80,-,96.43%,0.00%,7
648,poo bags dogs,便便袋狗,,"121,429",548,"上月 | 4月前 | 12月前 | 679 | 1,777 | 463","131 | 1,229 | 85",19.29% | 69.16% | 18.36%,"2,655,769 | 55,432",£1.08 | £1.30 | £1.60,434,Pet Supplies,31.01%,22.66%,7
649,top gear,顶级齿轮,,"120,545",549,"上月 | 4月前 | 12月前 | 908 | 1,152 | 691",359 | 603 | 142,39.54% | 52.34% | 20.55%,"2,481,173 | 56,934",£0.66 | £0.87 | £1.10,68,-,39.37%,0.00%,7
650,hair clippers men,男士剪发器,,"127,278",550,"上月 | 4月前 | 12月前 | 182 | 1,613 | 846","368 | 1,063 | 296",202.20% | 65.90% | 34.99%,"3,462,869 | 53,275",£1.05 | £1.40 | £1.75,133,Beauty,50.86%,20.78%,7
651,pill organiser,药片整理器,,"122,098",551,"上月 | 4月前 | 12月前 | 506 | 1,779 | 736","45 | 1,228 | 185",8.89% | 69.03% | 25.14%,"3,201,333 | 49,767",£0.25 | £0.34 | £0.43,194,Health & Personal Care,20.47%,18.57%,7
652,iphone 11 case,iphone 11 保护壳,,"125,042",552,上月 | 4月前 | 12月前 | 574 | 529 | 140,22 | 23 | 412,3.83% | 4.35% | 294.29%,"2,810,124 | 48,761",£0.49 | £0.64 | £0.81,100,Electronics & Photo,22.27%,9.30%,7
653,the curious case of natalia grace,纳塔利娅-恩典的奇异事件,,"119,808",553,"上月 | 4月前 | 12月前 | 6,943 | - | 56,065","6,390 | - | 55,512",92.04% | - | 99.01%,"2,481,006 | 53,866",-- | -- | --,87,-,79.57%,0.00%,7
654,mattress topper double bed,双人床床垫套,,"117,982",554,上月 | 4月前 | 12月前 | 460 | 703 | 447,94 | 149 | 107,20.43% | 21.19% | 23.94%,"2,750,373 | 57,192",£0.43 | £0.58 | £0.74,90,Home & Kitchen,27.71%,15.51%,7
655,interstellar,恒星际,,"117,172",555,上月 | 4月前 | 12月前 | 417 | 431 | 881,138 | 124 | 326,33.09% | 28.77% | 37.00%,"3,337,866 | 47,601",£0.37 | £0.41 | £0.52,476,-,90.09%,0.00%,7
656,notebook,笔记本,,"117,828",556,上月 | 4月前 | 12月前 | 447 | 601 | 295,109 | 45 | 261,24.38% | 7.49% | 88.47%,"2,662,548 | 53,468",£0.43 | £0.56 | £0.70,88,-,19.82%,17.88%,7
657,pill box,药盒,,"129,795",557,"上月 | 4月前 | 12月前 | 562 | 1,315 | 534",5 | 758 | 23,0.89% | 57.64% | 4.31%,"3,603,241 | 59,925",£0.31 | £0.38 | £0.47,222,Health & Personal Care,22.47%,22.58%,7
658,artificial grass,人工草,,"129,516",558,"上月 | 4月前 | 12月前 | 985 | 14,746 | 916","427 | 14,188 | 358",43.35% | 96.22% | 39.08%,"2,648,091 | 57,162",£1.25 | £1.57 | £2.16,33,Garden & Outdoors,33.98%,11.36%,7
659,heat protection spray for hair,头发的热保护喷雾,,"126,294",559,上月 | 4月前 | 12月前 | 504 | 809 | 492,55 | 250 | 67,10.91% | 30.90% | 13.62%,"3,597,819 | 48,812",£0.41 | £0.56 | £0.69,386,Beauty,41.49%,38.56%,7
660,bbq cover,烧烤盖,,"117,835",560,"上月 | 4月前 | 12月前 | 2,226 | 7,709 | 1,122","1,666 | 7,149 | 562",74.84% | 92.74% | 50.09%,"2,722,664 | 53,450",£0.93 | £1.04 | £1.24,200,Garden & Outdoors,32.09%,19.51%,7
661,oat milk,燕麦牛奶,,"119,278",561,"上月 | 4月前 | 12月前 | 518 | 1,367 | 589",43 | 806 | 28,8.30% | 58.96% | 4.75%,"3,503,543 | 57,909",£3.22 | £4.30 | £4.88,404,Grocery,30.52%,27.05%,7
662,dexter,德克斯特,,"121,379",562,"上月 | 4月前 | 12月前 | 324 | 114 | 1,414",238 | 448 | 852,73.46% | 392.98% | 60.25%,"2,631,502 | 49,026",£0.14 | £0.18 | £0.21,741,-,33.88%,0.00%,7
663,monster high,怪物高,,"117,973",563,上月 | 4月前 | 12月前 | 866 | 695 | 719,303 | 132 | 156,34.99% | 18.99% | 21.70%,"2,455,472 | 52,546",£0.75 | £1.04 | £1.38,22,Toys & Games,21.13%,0.00%,7
664,sonic the hedgehog,刺猬索尼克,,"130,115",564,"上月 | 4月前 | 12月前 | 453 | 175 | 3,319","111 | 389 | 2,755",24.50% | 222.29% | 83.01%,"2,790,785 | 50,095",£0.10 | £0.10 | £0.12,17,Toys & Games,52.68%,0.00%,7
665,cat tree,猫咪树,,"122,663",565,上月 | 4月前 | 12月前 | 556 | 496 | 516,9 | 69 | 49,1.62% | 13.91% | 9.50%,"3,097,910 | 47,697",£0.28 | £0.38 | £0.49,35,Pet Supplies,26.75%,13.98%,7
666,masking tape,遮蔽胶带,,"114,743",566,"上月 | 4月前 | 12月前 | 552 | 1,764 | 595","14 | 1,198 | 29",2.54% | 67.91% | 4.87%,"2,955,125 | 45,087",£0.10 | £0.10 | £0.11,390,DIY & Tools,32.00%,27.61%,7
667,w,w,,"127,572",567,"上月 | 4月前 | 12月前 | 802 | 5,048 | 600","235 | 4,481 | 33",29.30% | 88.77% | 5.50%,"3,164,063 | 57,925",£0.21 | £0.30 | £0.37,148,-,58.09%,0.00%,7
668,double bed frame,双人床架,,"116,039",568,"上月 | 4月前 | 12月前 | 575 | 1,106 | 545",7 | 538 | 23,1.22% | 48.64% | 4.22%,"2,717,503 | 52,616",£0.37 | £0.44 | £0.57,22,Home & Kitchen,18.21%,13.45%,7
669,strawberries,草莓,,"117,941",569,"上月 | 4月前 | 12月前 | 696 | 2,271 | 796","127 | 1,702 | 227",18.25% | 74.94% | 28.52%,"2,930,804 | 57,218",£0.10 | £0.10 | £0.14,905,Grocery,58.11%,48.99%,7
670,creatine monohydrate powder,一水肌酸粉,,"124,190",570,"上月 | 4月前 | 12月前 | 727 | 1,089 | 244",157 | 519 | 326,21.60% | 47.66% | 133.61%,"2,889,272 | 47,305",£1.04 | £1.39 | £1.75,319,Beauty Health & Personal Care,46.56%,34.22%,7
671,makeup brushes,化妆品刷子,,"124,622",571,上月 | 4月前 | 12月前 | 520 | 229 | 316,51 | 342 | 255,9.81% | 149.34% | 80.70%,"3,207,169 | 60,684",£0.40 | £0.55 | £0.68,132,Beauty Luggage,37.91%,35.33%,7
672,lol,大笑,,"119,240",572,"上月 | 4月前 | 12月前 | 301 | 2,359 | 883","271 | 1,787 | 311",90.03% | 75.75% | 35.22%,"3,566,916 | 45,393",£0.37 | £0.50 | £0.62,53,Toys & Games,26.35%,0.00%,7
673,dressing table,梳妆台,,"129,566",573,上月 | 4月前 | 12月前 | 500 | 457 | 503,73 | 116 | 70,14.60% | 25.38% | 13.92%,"3,818,140 | 55,069",£0.15 | £0.20 | £0.25,10,Home & Kitchen Sports & Outdoors,15.67%,8.94%,7
674,etoile,鸡蛋,,"116,346",574,上月 | 4月前 | 12月前 | - | - | -,- | - | -,- | - | -,"3,066,062 | 48,133",£0.20 | £0.23 | £0.31,77,-,84.24%,0.00%,7
675,rice,大米,,"120,529",575,"上月 | 4月前 | 12月前 | 560 | 1,299 | 495",15 | 724 | 80,2.68% | 55.74% | 16.16%,"2,829,657 | 54,901",£0.52 | £0.70 | £0.88,303,Grocery,17.65%,18.85%,7
676,holland,霍兰,,"121,797",576,上月 | 4月前 | 12月前 | 620 | - | -,44 | - | -,7.10% | - | -,"3,150,731 | 57,666",£0.31 | £0.43 | £0.56,99,-,98.66%,0.00%,7
677,king size duvet cover sets,特大号羽绒被套,,"116,574",577,上月 | 4月前 | 12月前 | 511 | 858 | 456,66 | 281 | 121,12.92% | 32.75% | 26.54%,"2,567,121 | 46,573",£0.34 | £0.44 | £0.58,42,Home & Kitchen,19.61%,8.57%,7
678,morrisons food shopping with prime,莫里森食品购物与总理,,"117,375",578,"上月 | 4月前 | 12月前 | 593 | 1,128 | 431",15 | 550 | 147,2.53% | 48.76% | 34.11%,"2,456,689 | 49,892",-- | -- | --,178,Grocery,25.84%,17.05%,7
679,fire pit,火坑,,"126,655",579,"上月 | 4月前 | 12月前 | 1,493 | 8,157 | 1,206","914 | 7,578 | 627",61.22% | 92.90% | 51.99%,"2,578,737 | 63,169",£0.25 | £0.31 | £0.41,40,Garden & Outdoors,17.72%,11.47%,7
680,ps4 controller,PS4控制器,,"124,028",580,上月 | 4月前 | 12月前 | 548 | 297 | 327,32 | 283 | 253,5.84% | 95.29% | 77.37%,"2,505,703 | 59,407",£0.69 | £0.93 | £1.15,614,PC & Video Games Electronics & Photo,28.27%,14.43%,7
681,stanley knife,史坦利刀,,"120,068",581,"上月 | 4月前 | 12月前 | 563 | 1,582 | 515","18 | 1,001 | 66",3.20% | 63.27% | 12.82%,"3,263,567 | 48,206",£0.17 | £0.21 | £0.28,263,Home & Kitchen DIY & Tools,40.80%,37.49%,7
682,fake tan,假晒黑,,"116,210",582,"上月 | 4月前 | 12月前 | 936 | 2,198 | 849","354 | 1,616 | 267",37.82% | 73.52% | 31.45%,"3,024,732 | 46,639",£0.25 | £0.34 | £0.43,144,Beauty Sports & Outdoors,25.27%,19.72%,7
683,vitamin d3 k2,维生素d3 k2,,"127,002",583,"上月 | 4月前 | 12月前 | 363 | 913 | 2,696","220 | 330 | 2,113",60.61% | 36.14% | 78.38%,"3,686,383 | 59,536",£1.13 | £1.51 | £1.89,427,Beauty Health & Personal Care,61.54%,58.42%,7
684,anime,动画片,,"121,397",584,"上月 | 4月前 | 12月前 | 994 | 999 | 1,586","410 | 415 | 1,002",41.25% | 41.54% | 63.18%,"3,103,868 | 46,911",£0.34 | £0.37 | £0.47,5,Toys & Games,15.59%,0.00%,7
685,mean girls,卑鄙的女孩,,"120,617",585,上月 | 4月前 | 12月前 | 816 | 782 | 208,231 | 197 | 377,28.31% | 25.19% | 181.25%,"2,648,877 | 54,040",£0.34 | £0.46 | £0.57,731,Toys & Games,85.65%,0.00%,7
686,nose hair trimmer for men,男人的鼻毛修剪器,,"124,367",586,上月 | 4月前 | 12月前 | 573 | 876 | 584,13 | 290 | 2,2.27% | 33.11% | 0.34%,"3,201,873 | 60,844",£1.01 | £1.21 | £1.39,392,Beauty Health & Personal Care,53.01%,43.23%,7
687,rat poisoning super strength,鼠药超强,,"116,424",587,"上月 | 4月前 | 12月前 | 678 | 1,306 | 590",91 | 719 | 3,13.42% | 55.05% | 0.51%,"2,815,433 | 56,180",£0.74 | £0.98 | £1.23,275,Garden & Outdoors,53.50%,44.79%,7
688,perfume for women,女用香水,,"118,164",588,上月 | 4月前 | 12月前 | 298 | 72 | 531,290 | 516 | 57,97.32% | 716.67% | 10.73%,"3,139,035 | 58,085",£0.40 | £0.56 | £0.63,90,Beauty,15.37%,14.79%,7
689,micellar water,微晶水,,"118,959",589,"上月 | 4月前 | 12月前 | 621 | 998 | 2,455","32 | 409 | 1,866",5.15% | 40.98% | 76.01%,"3,152,260 | 51,800",£0.34 | £0.46 | £0.57,460,Beauty,64.27%,60.27%,7
690,chicago med,芝加哥医学院,,"119,481",590,"上月 | 4月前 | 12月前 | 376 | 3,547 | 130","214 | 2,957 | 460",56.91% | 83.37% | 353.85%,"3,583,838 | 48,565",£0.10 | £0.10 | £0.11,602,-,51.84%,0.00%,7
691,lip gloss,唇彩,,"121,559",591,上月 | 4月前 | 12月前 | 553 | 402 | 340,38 | 189 | 251,6.87% | 47.01% | 73.82%,"2,680,150 | 60,523",£0.31 | £0.40 | £0.50,94,Beauty,22.25%,15.41%,7
692,raising kansan,养育堪萨斯人,,"120,338",592,"上月 | 4月前 | 12月前 | 962 | 33,280 | -","370 | 32,688 | -",38.46% | 98.22% | -,"3,300,551 | 49,977",-- | -- | --,72,-,33.58%,0.00%,7
